Название файла,Расшифровка
Dyletswydd_b72924fe_Nid_oes_ysgol_debyg_ar_y_ddaear_i_ysgol_Dyletswydd.wav,Nid oes ysgol debyg ar y ddaear i ysgol Dyletswydd.
Dyletswydd_d8aaccfa_Dw_i_ddim_yn_teimlo_dyletswydd_o_gwbl_i_roi_arian_.wav,Dw i ddim yn teimlo dyletswydd o gwbl i roi arian iddyn nhw.
Eglwys_Gadeiriol_77461dda_Gellir_ei_gweld_yn_Eglwys_Gadeiriol_Tyddewi_Sir_Be.wav,Расшифровка не найдена
Eglwys_Gadeiriol_b1a48c7e_Cyraeddasom_yr_eglwys_gadeiriol_y_mae_San_Malon_un.wav,Расшифровка не найдена
Eglwys_Gadeiriol_c27524b8_Wedi_cael_tamaid_cerddais_ymlaen_i_gyfeiriad_yr_eg.wav,Расшифровка не найдена
Eiddo_03d88e2a_Dadleuodd_Price_fod_ganddo_hawl_i_amddiffyn_ei_eid.wav,Dadleuodd Price fod ganddo hawl i amddiffyn ei eiddo.
Eiddo_4de4ff38_Maen_eiddo_ir_cyhoedd.wav,Mae'n eiddo i'r cyhoedd.
Eiddo_6c4854fb_Y_mae_ynyswyr_y_Sianel_yn_feddylgar_yn_gynnil_yn_m.wav,"Y mae ynyswyr y Sianel yn feddylgar, yn gynnil, yn meddu eiddo eu hunain."
Eiddo_08c21f88_Maer_ffilm_yn_eiddo_cyhoeddus.wav,Mae'r ffilm yn eiddo cyhoeddus.
Eiddo_4830f666_Eisoes_cyhoeddwyd_dwy_nofel_oi_eiddo_sef_Bingo_ac_.wav,"Eisoes cyhoeddwyd dwy nofel o'i eiddo, sef Bingo ac Y Pla."
Eiddo_3419058c_Gadewch_i_mi_fod_yn_feistr_arnaf_fy_hun_ac_ar_fy_e.wav,Gadewch i mi fod yn feistr arnaf fy hun ac ar fy eiddo.
Eiddo_a5a93cba_Argymhellwyd_na_ddylai_eiddo_deallusol_fod_yn_rhan.wav,Argymhellwyd na ddylai eiddo deallusol fod yn rhan o'r cytundeb hwn.
Eiddo_b94de259_Yn_draddodiadol_credid_bod_yr_etholaeth_yn_eiddo_i.wav,Yn draddodiadol credid bod yr etholaeth yn eiddo i iarllaeth Powys.
Eiddo_d9c9e323_A_oes_unrhyw_eitemau_ar_fenthyg_o_fewn_yr_eiddo.wav,A oes unrhyw eitemau ar fenthyg o fewn yr eiddo?
Eiddo_f477d4cd_Gadawodd_eiddo_yn_Llanllechid_a_Chonwy_a_Llandygai.wav,Gadawodd eiddo yn Llanllechid a Chonwy a Llandygai i'r tlodion.
Etifeddiaeth_8a49c69e_Nid_yw_hin_iawn_i_mi_dalu_rhent_am_ddarn_om_etifed.wav,Nid yw hi'n iawn i mi dalu rhent am ddarn o'm etifeddiaeth.
Etifeddiaeth_4207bccf_Ymhlith_ei_hoff_themâu_roedd_mamolaeth_a_dirgelion.wav,Ymhlith ei hoff themâu roedd mamolaeth a dirgelion hil ac etifeddiaeth.
Etifeddiaeth_d6b4c7b1_Myfyrdod_ar_ddetholiad_o_Lyfr_y_Salmau_gan_Gareth_.wav,Myfyrdod ar ddetholiad o Lyfr y Salmau gan Gareth Jones yw Etifeddiaeth Ragorol.
Ewyllys_43d73000_Aeth_rhai_yn_erbyn_ewyllys_eu_teulu_a_mynd_ddwywai.wav,Aeth rhai yn erbyn ewyllys eu teulu a mynd ddwywaith ar hynny.
Ewyllys_83f45557_Yfory_yw_Diwnrod_Neges_Ewyllys_Da_yr_Urdd.wav,Yfory yw Diwnrod Neges Ewyllys Da yr Urdd.
Ffan_0e357635_Tydi_o_wedi_cymryd_ffansi_atat_ti.wav,Tydi o wedi cymryd ffansi atat ti.
Ffan_2e32e18d_Roedd_yr_eliffantod_yn_edrych_yn_denau_iawn_a_bron.wav,Roedd yr eliffantod yn edrych yn denau iawn a bron â llwgu.
Ffan_3c611992_Mae_Danny_DeVito_yn_un_o_sêr_y_ffilm_ffantasi_Batm.wav,Mae Danny DeVito yn un o sêr y ffilm ffantasi Batman Returns.
Ffan_3e188719_Ceir_nifer_o_genres_llenyddol_yn_cynnwys_nofelau_h.wav,"Ceir nifer o genres llenyddol, yn cynnwys nofelau hanesyddol, arswyd a ffantasi."
Ffan_4aaac5bc_Maen_gyfle_ffantastig.wav,Mae'n gyfle ffantastig.
Ffan_6c7c7708_Nofel_ar_gyfer_plant_ar_arddegau_gan_Manon_Steffan.wav,Nofel ar gyfer plant a'r arddegau gan Manon Steffan Ros yw Prism.
Ffan_7c22147c_Maen_siŵr_y_bydden_nhwn_hoffi_clywed_am_reidio_eli.wav,Mae'n siŵr y bydden nhw'n hoffi clywed am reidio eliffantod a chamelod.
Ffan_11a8d60e_Ydy_hyn_yn_ddibynnol_ar_beth_mae_Llywodraeth_San_S.wav,Ydy hyn yn ddibynnol ar beth mae Llywodraeth San Steffan yn penderfynu?
Ffan_35f9411e_Mewn_un_stafell_roedd_yna_tua_cant_o_eliffantod_ba.wav,"Mewn un stafell, roedd yna tua cant o eliffantod bach ifori."
Ffan_0424b67a_Ond_pan_edrychodd_eto_dim_eliffant.wav,"Ond pan edrychodd eto, dim eliffant."
Ffan_0471a06b_Maen_eu_defnyddio_fel_melin_wynt_i_chwipio_ffans_y.wav,Mae'n eu defnyddio fel melin wynt i chwipio ffans yn ystod sioeau.
Ffan_099522ca_O_amgylch_y_dref_ceir_sbas_a_gwersylloedd_eliffant.wav,O amgylch y dref ceir sbas a gwersylloedd eliffantod.
Ffan_b14c72ba_Mae_llythrennau_syml_plaen_yn_fwy_darllenadwy_na_l.wav,"Mae llythrennau syml, plaen, yn fwy darllenadwy na llythrennau ffansi."
Ffan_ec23f57c_Manon_Steffan_Ros_Myrddin_ap_Dafydd_Basgiaid.wav,"Manon Steffan Ros, Myrddin ap Dafydd, Basgiaid"
Ffan_f305aee4_Bur_tri_Barwnig_yn_cynrychioli_Sir_Gaerfyrddin_yn_.wav,Bu'r tri Barwnig yn cynrychioli Sir Gaerfyrddin yn San Steffan.
Gosodiad_306f4eec_Rydw_i_yn_cytuno_gydar_gosodiad_i_wahardd_hela.wav,Rydw i yn cytuno gyda'r gosodiad i wahardd hela
Gosodiad_a5d411b1_Maen_gasgliad_o_ddiffiniadau_cynosodiadau_gosodiad.wav,"Mae'n gasgliad o ddiffiniadau, cynosodiadau, gosodiadau, a sawl prawf o'r gosodiadau hyn."
Gosodiad_c933c721_Mae_gosodiadau_cerddorol_o_rai_cerddi_hefyd_wediu_.wav,Mae gosodiadau cerddorol o rai cerddi hefyd wedi'u cynnwys
Gosodiad_e5e7c733_A_ydych_chi_yn_cytuno_efor_gosodiad_yma.wav,A ydych chi yn cytuno efo'r gosodiad yma?
Gwall_7cca4b20_Wi_wir_angen_lliwio_ngwallt.wav,Wi wir angen lliwio 'ngwallt.
Gwall_49cf5685_Mae_ei_gwallt_wedi_ei_liwion_goch.wav,Mae ei gwallt wedi ei liwio'n goch.
Gwall_65d02e2f_Dywed_rhai_y_gall_wella_cen_gwallt.wav,Dywed rhai y gall wella cen gwallt.
Gwall_86aeb7b8_Nes_i_liwio_y_ngwallt_yn_binc_llachar.wav,Nes i liwio 'y ngwallt yn binc llachar.
Gwall_714a9783_Mae_ganddi_lygaid_glas_a_gwallt_brown.wav,Mae ganddi lygaid glas a gwallt brown.
Gwall_798115a0_Mae_hi_wedi_clymu_i_gwallt_ar_dop_i_phen.wav,Mae hi wedi clymu 'i gwallt ar dop 'i phen.
Gwall_a58958a5_Maen_nhw_wedi_newid_lliw_eu_gwallt.wav,Maen nhw wedi newid lliw eu gwallt.
Gwall_e5cf8e38_Roedd_y_dŵr_lawer_yn_rhy_boeth_iddi_olchi_ei_gwall.wav,Roedd y dŵr lawer yn rhy boeth iddi olchi ei gwallt.
Gwall_f7c9f7af_Roeddet_tin_dweud_na_fydden_in_gallu_mynd_i_nofio_.wav,Roeddet ti'n dweud na fydden i'n gallu mynd i nofio dydd Sadwrn a Sul achos ei gwallt.
Gwendid_0fc99e1c_Cawn_weld_maes_o_law_beth_oedd_cryfderau_a_gwendid.wav,Cawn weld maes o law beth oedd cryfderau a gwendidau ein cais
Gwendid_85bc09b7_Mae_hyn_yn_dystiolaeth_ir_ymchwil_presennol_gynnwy.wav,Mae hyn yn dystiolaeth i'r ymchwil presennol gynnwys cryfderau a gwendidau
Gwendid_1314fa38_Mae_sgil-effeithiau_cyffredin_yn_cynnwys_gwendid_p.wav,"Mae sgil-effeithiau cyffredin yn cynnwys gwendid, pwysedd gwaed isel, ac anawsterau anadlu."
Gwendid_89032b08_Rydw_i_wedi_nodi_ble_mae_fy_nghryfderau_am_gwendid.wav,Rydw i wedi nodi ble mae fy nghryfderau a'm gwendidau.
Gwendid_a7e58db7_Cryfderau_a_gwendidau_mawr.wav,Cryfderau a gwendidau mawr.
Gwendid_c39fdbde_Mae_arweinydd_effeithiol_yn_adnabod_cryfderau_gwen.wav,"Mae arweinydd effeithiol yn adnabod cryfderau, gwendidau a chymhellion aelodau'r tîm"
Gwendid_cb04e05d_Penderfynon_ni_ar_y_rolau_yma_oherwydd_cryfderau_a.wav,Penderfynon ni ar y rolau yma oherwydd cryfderau a gwendidau aelodau ein grŵp
Gwendid_e345d88a_Roedd_rhaid_i_ni_hefyd_dadansoddi_cryfderau_a_gwen.wav,Roedd rhaid i ni hefyd dadansoddi cryfderau a gwendidau cynnal gŵyl gerddorol
Gwendid_f6e64353_Ymdrinnir_hefyd_â_themâu_megis_Arswyd_Goleuni_Llaw.wav,"Ymdrinnir hefyd â themâu megis Arswyd, Goleuni, Llawenydd, Caneuon, a Nerth mewn Gwendid."
Gwisg_3d3dd6bd_Mae_hin_digwydd_bod_yn_gwisgo_rhywbeth_byddai_fy_c.wav,Mae hi'n digwydd bod yn gwisgo rhywbeth byddai fy chwaer yn hoffi.
Gwisg_3e02ecd8_Roedd_yn_gwisgo_het_hel_ceirw_a_chôt_dywyll.wav,Roedd yn gwisgo het hel ceirw a chôt dywyll.
Gwisg_06fd26be_Dyn_mewn_gwisg_siriol_glas_a_choch.wav,Dyn mewn gwisg siriol glas a choch.
Gwisg_07b3ee2b_Mae_bachgen_yn_gwisgo_jîns_glas_yn_sglefrfyrddio.wav,Mae bachgen yn gwisgo jîns glas yn sglefrfyrddio.
Gwisg_7e5a7875_Yr_ail_beth_yw_ei_fod_yn_gwisgo_tei_bron_i_bobman.wav,Yr ail beth yw ei fod yn gwisgo tei bron i bobman.
Gwisg_07f35b8b_Achubwr_bywydau_yn_gwisgo_coch_ac_yn_eistedd_wrth_.wav,Achubwr bywydau yn gwisgo coch ac yn eistedd wrth ei fan goruchwylio.
Gwisg_28b32b24_Beth_yw_pwynt_y_gwisgoedd_yn_eich_perfformiad_chi.wav,Beth yw pwynt y gwisgoedd yn eich perfformiad chi?
Gwisg_39e357c2_Paid_â_gofyn_i_fi_lanhau_hwnna_maen_llawn_llwch_a_.wav,"Paid â gofyn i fi lanhau hwnna, mae'n llawn llwch a byddai'n rhaid i fi newid a gwisgo rhywbeth arall."
Gwisg_064ab2e1_Roedd_yn_gwisgo_siwmper_olau_ac_yn_cario_bag_du.wav,Roedd yn gwisgo siwmper olau ac yn cario bag du.
Gwisg_0331f1d6_Mae_eirafyrddiwr_syn_gwisgo_siaced_las_throwsus_gw.wav,Mae eirafyrddiwr sy'n gwisgo siaced las throwsus gwyrdd yn eirafyrddio i lawr bryn.
Gwisg_0681e204_Mae_hin_gwisgo_jîns_glas_a_chrys_glas.wav,Mae hi'n gwisgo jîns glas a chrys glas.
Gwisg_853b0cf3_Beth_yw_taldrar_môr-leidr_pan_maen_gwisgo_ei_het.wav,Beth yw taldra'r môr-leidr pan mae'n gwisgo ei het?
Gwisg_07446aa2_Mae_dyn_yn_gwisgo_coch_yn_eistedd_i_fyny_yn_yr_awy.wav,Mae dyn yn gwisgo coch yn eistedd i fyny yn yr awyr ar lwyfan.
Gwisg_0218768b_Cerddor_moel_yn_gwisgo_crys_du_yn_chwarae_ei_gitâr.wav,Cerddor moel yn gwisgo crys du yn chwarae ei gitâr ar y llwyfan.
Gwisg_ae11c079_Maer_fenyw_yn_gwisgo_mwgwd.wav,Mae'r fenyw yn gwisgo mwgwd.
Gwisg_b0a99180_Roedd_hefyd_yn_gwisgo_trowsus_golau_ar_y_pryd.wav,Roedd hefyd yn gwisgo trowsus golau ar y pryd.
Gwisg_ff394e68_Gair_o_gyngor_gwisga_dy_got_achos_maen_rhy_oer_yn_.wav,"Gair o gyngor, gwisga dy got achos mae'n rhy oer yn y tŷ."
Gwyl_0dcc6512_Mae_disgwyl_i_bris_gosod_cofeb_hefyd_godi.wav,Mae disgwyl i bris gosod cofeb hefyd godi.
Gwyl_01e23010_Dydw_i_ddim_yn_bwriadu_bod_yng_Nghaerdydd_dros_y_g.wav,Dydw i ddim yn bwriadu bod yng Nghaerdydd dros y gwyliau.
Gwyl_9fdea6bd_Doedd_o_ddim_yn_disgwyl_cyfarfod_âr_bwystfil_yn_y_.wav,Doedd o ddim yn disgwyl cyfarfod â'r bwystfil yn y goedwig.
Gwyl_36dc9a3b_Un_ffordd_annisgwyl_y_mae_rhai_yn_rhagweld_defnydd.wav,Un ffordd annisgwyl y mae rhai yn rhagweld defnydd y mapio hyn yw maes polisi.
Gwyl_38f9634e_Maer_teledu_yn_dal_i_fod_yma_fel_fy_mod_in_gallu_g.wav,Mae'r teledu yn dal i fod yma fel fy mod i'n gallu gwylio rygbi.
Gwyl_79c0ab48_Dw_in_casáu_gwylio_tennis.wav,Dw i'n casáu gwylio tennis.
Gwyl_0209faf1_Dyn_yn_gwylio_plentyn_mewn_cyntedd.wav,Dyn yn gwylio plentyn mewn cyntedd.
Gwyl_839f038e_Byddwn_nin_edrych_nôl_dros_ein_gwyliau_Nadolig_cyn.wav,Byddwn ni'n edrych nôl dros ein gwyliau Nadolig cyn bo hir.
Gwyl_9623f3be_Byddai_hyn_yn_eu_hatal_rhag_rhoi_unrhyw_rybudd_ir_.wav,Byddai hyn yn eu hatal rhag rhoi unrhyw rybudd i'r gwylliaid.
Gwyl_ad25d5b4_Dw_in_edrych_ymlaen_yn_fawr_at_y_gwyliau.wav,Dw i'n edrych ymlaen yn fawr at y gwyliau.
Gwyl_ba7e0d80_Does_dim_pwynt_i_ti_ddisgwyl_ei_weld_e.wav,Does dim pwynt i ti ddisgwyl ei weld e.
Gwyl_bdbc9731_Ydyn_rydyn_nin_ofni_disgwyl_amdani_tan_ar_ôl_cinio.wav,"Ydyn, rydyn ni'n ofni disgwyl amdani tan ar ôl cinio."
Gwyl_c2cf2874_Mae_dyfodol_bywyd_gwyllt_yn_ein_dwylo_ni.wav,Mae dyfodol bywyd gwyllt yn ein dwylo ni
Gwyl_c14e24a5_Ond_mae_disgwyl_oedi_ar_y_gwasanaeth_am_rai_oriau.wav,Ond mae disgwyl oedi ar y gwasanaeth am rai oriau.
Gwyl_d5724af0_Rydw_in_mynd_ymlaen_âr_gwaith_heb_gymryd_dyddiau_g.wav,Rydw i'n mynd ymlaen â'r gwaith heb gymryd dyddiau gwyliau dros y Nadolig.
Gwyl_f966aa25_Roedden_nhwn_gwylio_ffilm_ryfedd_oedd_ymlaen_am_aw.wav,Roedden nhw'n gwylio ffilm ryfedd oedd ymlaen am awr.
Gwyl_ffea5d8c_Beth_wnawn_ni_felly_ond_disgwyl_amdano.wav,Beth wnawn ni felly ond disgwyl amdano?
Gŵyl_0e58885d_Bydd_hin_Ddydd_Gŵyl_Dewi_fory.wav,Bydd hi'n Ddydd Gŵyl Dewi fory.
Gŵyl_1e48aa8b_Dydd_Gŵyl_Dewi_gwych_i_tithau_hefyd.wav,Dydd Gŵyl Dewi gwych i tithau hefyd.
Gŵyl_03a040e1_Cynhelir_Gŵyl_Marmor_Georgia_ar_y_penwythnos_cynta.wav,Cynhelir Gŵyl Marmor Georgia ar y penwythnos cyntaf ym mis Hydref bob blwyddyn.
Gŵyl_9da4d02f_Roedd_tân_a_phuro_yn_chwarae_rhan_bwysig_yng_Ngŵyl.wav,Roedd tân a phuro yn chwarae rhan bwysig yng Ngŵyl Fair.
Gŵyl_d60d0159_Ceir_blas_ar_ddathliadau_Gŵyl_Ddewi_o_fewn_y_gyfro.wav,Ceir blas ar ddathliadau Gŵyl Ddewi o fewn y gyfrol.
Gŵyl_d6142ec4_Dydd_Gŵyl_Dewi_hapus_i_chi_gyd.wav,Dydd Gŵyl Dewi hapus i chi gyd
Gŵyl_e345d88a_Roedd_rhaid_i_ni_hefyd_dadansoddi_cryfderau_a_gwen.wav,Roedd rhaid i ni hefyd dadansoddi cryfderau a gwendidau cynnal gŵyl gerddorol
Gŵyl_feae826b_Yn_flynyddol_ar_Galan_Mai_cynhelir_gŵyl_gyda_dawns.wav,"Yn flynyddol, ar Galan Mai, cynhelir gŵyl, gyda dawnsio a chanu drwy'r pentref."
Haint_3b776e03_Dylid_defnyddio_delweddu_meddygol_i_chwilio_am_leo.wav,Dylid defnyddio delweddu meddygol i chwilio am leoliad posibl yr haint.
Haint_47401938_Efallai_y_bydd_symptomau_eraill_o_haint_hefyd_megi.wav,"Efallai y bydd symptomau eraill o haint hefyd, megis twymyn a fferdod."
Haint_bb9f756a_Nid_ywn_haint_difrifol_iawn_y_dyddiau_hyn.wav,Nid yw'n haint difrifol iawn y dyddiau hyn.
Haint_fccfe2d2_Arnaf_i_baned_yn_dre_pan_fydd_yr_haint_di_clirio.wav,Arnaf i baned yn dre pan fydd yr haint 'di clirio!
Hawl_03bca2e4_Hawliwyd_rhai_fel_gwobrau_gan_Brydain_Ffrainc_Norw.wav,"Hawliwyd rhai fel gwobrau gan Brydain, Ffrainc, Norwy a'r Undeb Sofietaidd."
Hawl_03d88e2a_Dadleuodd_Price_fod_ganddo_hawl_i_amddiffyn_ei_eid.wav,Dadleuodd Price fod ganddo hawl i amddiffyn ei eiddo.
Hawl_9dd8255d_Nid_oes_hawl_cyfreithiol_gan_weinidog_na_diaconiai.wav,Nid oes hawl cyfreithiol gan weinidog na diaconiaid i benderfynu ar ran eglwys
Hawl_24d09445_Bydd_hawl_i_bleidleisio_bum_gwaith_yn_unig_trwy_bo.wav,Bydd hawl i bleidleisio bum gwaith yn unig trwy bob dull o bleidleisio.
Hawl_185c0c84_Trodd_yr_ymgyrchu_at_etholfraint_neur_hawl_i_bleid.wav,"Trodd yr ymgyrchu at etholfraint, neu'r hawl i bleidlais, i ferched."
Hawl_4141816c_bwytäwr_gweu_nghawl_Rhoshirwaun_hywyn_anhunedd_Pwl.wav,"bwytäwr, gweu, nghawl, Rhoshirwaun, hywyn, anhunedd, Pwllheli, anghofus"
Hawl_d7fd5b6e_Cyfrol_am_statws_y_Gymraeg_gan_Gwion_Lewis_yw_Hawl.wav,Cyfrol am statws y Gymraeg gan Gwion Lewis yw Hawl i'r Gymraeg.
Hawl_d75d700a_Dewch_âch_cerdyn_adnabod_myfyriwr_gyda_chi_i_hawli.wav,Dewch â'ch cerdyn adnabod myfyriwr gyda chi i hawlio eich taleb
Hawl_e8e0424b_Wyddost_ti_fod_gennyf_i_hawliau_mwy_cysegredig_nar.wav,"Wyddost ti fod gennyf i hawliau mwy cysegredig na'r rhain, sef hawliau goresgyniad?"
Hawl_ef49a2bb_Yn_anad_dim_yr_hawl_i_adael_yw_maen_prawf_sofrania.wav,Yn anad dim yr hawl i adael yw maen prawf sofraniaeth.
Henaint_2f03cfcb_Mae_ffactorau_risg_eraill_yn_cynnwys_gordewdra_chw.wav,"Mae ffactorau risg eraill yn cynnwys gordewdra, chwyddo yn y coesau, a henaint."
Henaint_45dab9f9_Maer_rhannau_moel_ohonynt_yn_llwyd_gan_henaint.wav,Mae'r rhannau moel ohonynt yn llwyd gan henaint
Hynafiaeth_1c2df6ac_Roedd_William_Robert_Ambrose_yn_weinidog_y_Bedyddw.wav,"Roedd William Robert Ambrose yn weinidog y Bedyddwyr, yn hynafiaethydd ac yn llenor."
Hynafiaeth_18b8aaf0_Fel_ei_dad_roedd_ganddo_ddiddordeb_mawr_mewn_hynaf.wav,"Fel ei dad, roedd ganddo ddiddordeb mawr mewn hynafiaethau, archaeoleg a herodraeth."
Iaith_4a9079d5_Cymar_i_Canllawiau_Iaith_a_Chymorth_Sillafu_ywr_gy.wav,Cymar i Canllawiau Iaith a Chymorth Sillafu yw'r gyfrol hon.
Iaith_8fc0cce2_Mae_hon_yn_datblygur_sgiliau_iaith_o_hyd.wav,Mae hon yn datblygu'r sgiliau iaith o hyd
Iaith_8fc03ea3_Saesneg_oedd_iaith_yr_aelwyd_am_nad_oedd_ei_mam_yn.wav,Saesneg oedd iaith yr aelwyd am nad oedd ei mam yn medru siarad yr iaith.
Iaith_257cb003_Dywedodd_Alun_Davies_bod_angen_edrych_eto_ar_y_saf.wav,Dywedodd Alun Davies bod angen edrych eto ar y safonau wrth greu deddf iaith newydd.
Iaith_2377abfb_Pa_iaith_wyt_tin_siarad_â_dy_dad.wav,Pa iaith wyt ti'n siarad â dy dad?
Iaith_4189e7ad_Defnydd_da_ar_iaith_Eifionydd_hefyd.wav,Defnydd da ar iaith Eifionydd hefyd.
Iaith_06616dbb_Ffrangeg_yw_prif_iaith_gyfathrebu_ar_ôl_yr_iaith_s.wav,"Ffrangeg yw prif iaith gyfathrebu ar ôl yr iaith swyddogol, Catalaneg."
Iaith_7057ce7d_America_ar_gyfer_iaith_bellach_genedlaethol_ateb_a.wav,"America, ar gyfer, iaith, bellach, genedlaethol, ateb, at y bont"
Iaith_28463bcb_Bydd_gwersi_dysgu_sgiliau_ar_gael_eleni_mewn_cydwe.wav,"Bydd gwersi dysgu sgiliau ar gael eleni, mewn cydweithrediad â Hacio'r Iaith."
Iaith_a8a6c46c_Ond_Saesneg_yw_iaith_y_maes_yn_genedlaethol.wav,Ond Saesneg yw iaith y maes yn genedlaethol.
Iaith_a43f2c50_Maen_hawdd_deall_tafodiaith_y_gogledd.wav,Mae'n hawdd deall tafodiaith y gogledd.
Iaith_b606c191_Y_syniad_oedd_bod_graddfeydd_iaith_yn_adlewyrchu_g.wav,Y syniad oedd bod graddfeydd iaith yn adlewyrchu graddfeydd addysg
Iaith_c42a0740_Cewch_eich_trwytho_mewn_iaith_newydd_a_fydd_yn_can.wav,Cewch eich trwytho mewn iaith newydd a fydd yn canu yn eich clust.
Iaith_c85061c5_Cenedl_heb_iaith_cenedl_heb_galon.wav,"Cenedl heb iaith, cenedl heb galon."
Iaith_c650887f_Yn_ogystal_â_rhyddiaith_ysgrifennodd_yn_llwyddiann.wav,Yn ogystal â rhyddiaith ysgrifennodd yn llwyddiannus ar gyfer radio a theledu.
Iaith_ebfbf4f2_Gwelwyd_ffocws_cynyddol_ar_y_modd_mae_globaleiddio.wav,Gwelwyd ffocws cynyddol ar y modd mae globaleiddio yn effeithio ar rwydweithiau iaith unigolion.
Lamp_3e3069c1_Roedd_lampaur_cerbyd_yn_taflu_ychydig_o_olau_ou_bl.wav,Roedd lampau'r cerbyd yn taflu ychydig o olau o'u blaen.
Lamp_4a0b8a47_Bwriai_lampaur_cerbyd_olau_melyn_ar_ffordd_arw.wav,Bwriai lampau'r cerbyd olau melyn ar ffordd arw.
Lamp_7a151441_Cynnodd_y_gard_y_lampau_yn_y_cerbyd.wav,Cynnodd y gard y lampau yn y cerbyd.
Lamp_16a36ac4_Safodd_y_dyn_ar_ddynes_toc_yng_ngoleuni_un_or_lamp.wav,"Safodd y dyn a'r ddynes toc, yng ngoleuni un o'r lampau trydan."
Lamp_22477194_Addurnid_ei_wyneb_â_chlamp_o_drwyn_mawr.wav,Addurnid ei wyneb â chlamp o drwyn mawr.
Lefel_02a4b591_Y_gwrthwyneb_yw_lymffocytosis_syn_cyfeirio_at_lefe.wav,"Y gwrthwyneb yw lymffocytosis, sy'n cyfeirio at lefel ormodol o lymffocytau."
Lefel_3c7eafe6_Yr_unig_gorff_ar_y_lefel_hwn_oedd_y_Cyfrin-gyngor.wav,Yr unig gorff ar y lefel hwn oedd y Cyfrin-gyngor.
Lefel_6ed4eceb_Ond_nid_oes_gan_bob_un_or_cyrff_yr_un_lefel_o_awdu.wav,Ond nid oes gan bob un o'r cyrff yr un lefel o awdurdod.
Lefel_007c442b_Roedd_rhaid_i_chwaraewyr_ddefnyddior_tri_chymeriad.wav,Roedd rhaid i chwaraewyr ddefnyddio'r tri chymeriad i gyrraedd y lefel o goliau.
Lefel_22181f0e_Caiff_newid_hinsawdd_ei_achosi_gan_y_cynnydd_yn_le.wav,Caiff newid hinsawdd ei achosi gan y cynnydd yn lefelau nwyon tŷ gwydr.
Lefel_22446e30_Mae_bod_yn_ymladdwr_tân_yn_gofyn_am_lefelau_ffitrw.wav,Mae bod yn ymladdwr tân yn gofyn am lefelau ffitrwydd uchel
Lefel_55670e5f_Gallai_rhai_elwa_o_reolaeth_dynn_lefelau_siwgr_yn_.wav,Gallai rhai elwa o reolaeth dynn lefelau siwgr yn y gwaed gydag inswlin.
Lefel_52959471_Maer_arferion_syml_yma_yn_hanfodol_i_helpu_rheoli_.wav,Mae'r arferion syml yma yn hanfodol i helpu rheoli lefelau mastitis
Lefel_c576fd4f_Mae_angen_iddyn_nhw_hefyd_brofi_lefel_y_gwaed_hyd_.wav,Mae angen iddyn nhw hefyd brofi lefel y gwaed hyd at wyth gwaith y dydd.
Lefel_d9c64262_Mae_sgil-effeithiau_eraill_yn_cynnwys_atal_mêr_esg.wav,Mae sgil-effeithiau eraill yn cynnwys atal mêr esgyrn a gostwng lefel ymwybyddiaeth.
Llawdriniaeth_31c1fd9a_Gwelir_hyn_yn_fwyaf_trawiadol_yn_ffenestr_y_theatr.wav,Gwelir hyn yn fwyaf trawiadol yn ffenestr y theatr llawdriniaethau.
Llawdriniaeth_024218ee_Rhaid_cofio_peidio_cymryd_meddyginiaeth_forer_llaw.wav,Rhaid cofio peidio cymryd meddyginiaeth fore'r llawdriniaeth.
Llawdriniaeth_ece67230_Mae_rhai_pobl_wedi_bod_yn_disgwyl_dwy_flynedd_am_e.wav,Mae rhai pobl wedi bod yn disgwyl dwy flynedd am eu llawdriniaeth.
Llawysgrif_00c5fb96_Ni_chafodd_y_teitl_ei_benderfynu_hyd_at_fis_ar_ôl_.wav,Ni chafodd y teitl ei benderfynu hyd at fis ar ôl cyflwyno'r llawysgrif.
Llawysgrif_006a4bb8_Mae_rhai_ou_gyfansoddiadau_wedi_goroesi_mewn_llawy.wav,Mae rhai o'u gyfansoddiadau wedi goroesi mewn llawysgrifau.
Llawysgrif_7b28dc5b_Dysgodd_yr_iaith_a_chasglodd_lyfrau_a_llawysgrifau.wav,Dysgodd yr iaith a chasglodd lyfrau a llawysgrifau Cymraeg.
Llawysgrif_18aad08f_Nodir_yn_y_llawysgrif_hon_iddo_gael_ei_eni_yn_Iwer.wav,Nodir yn y llawysgrif hon iddo gael ei eni yn Iwerddon.
Llawysgrif_18e2a0a9_Maer_llawysgrifen_yn_ddarllenadwy_drwyr_tasgau_i_g.wav,Mae'r llawysgrifen yn ddarllenadwy drwy'r tasgau i gyd
Llawysgrif_0199a610_Dydy_llawysgrif_gwreiddiol_y_croniclau_ddim_wedi_g.wav,Dydy llawysgrif gwreiddiol y croniclau ddim wedi goroesi.
Llawysgrif_12668cc3_Erys_rhai_or_cerddi_hyn_mewn_llawysgrif_yn_unig_hy.wav,Erys rhai o'r cerddi hyn mewn llawysgrif yn unig hyd at heddiw
Llawysgrif_b5b4de5a_Cedwir_y_llawysgrif_yn_Llyfrgell_Prifysgol_Caergra.wav,Cedwir y llawysgrif yn Llyfrgell Prifysgol Caergrawnt.
Llewyg_d221d6ac_Mae_symptomau_curiad_calon_peryglus_o_araf_yn_cynn.wav,Mae symptomau curiad calon peryglus o araf yn cynnwys colli egni a llewygu.
