filename,transcript,wav_path
Gŵyl_d60d0159_Ceir_blas_ar_ddathliadau_Gŵyl_Ddewi_o_fewn_y_gyfro.mp3,Ceir blas ar ddathliadau Gŵyl Ddewi o fewn y gyfrol.,C:/Proekt/welsh/train/welsh_wav_train\Gŵyl_d60d0159_Ceir_blas_ar_ddathliadau_Gŵyl_Ddewi_o_fewn_y_gyfro.wav
Gŵyl_d6142ec4_Dydd_Gŵyl_Dewi_hapus_i_chi_gyd.mp3,Dydd Gŵyl Dewi hapus i chi gyd,C:/Proekt/welsh/train/welsh_wav_train\Gŵyl_d6142ec4_Dydd_Gŵyl_Dewi_hapus_i_chi_gyd.wav
Gŵyl_e345d88a_Roedd_rhaid_i_ni_hefyd_dadansoddi_cryfderau_a_gwen.mp3,Roedd rhaid i ni hefyd dadansoddi cryfderau a gwendidau cynnal gŵyl gerddorol,C:/Proekt/welsh/train/welsh_wav_train\Gŵyl_e345d88a_Roedd_rhaid_i_ni_hefyd_dadansoddi_cryfderau_a_gwen.wav
Gŵyl_feae826b_Yn_flynyddol_ar_Galan_Mai_cynhelir_gŵyl_gyda_dawns.mp3,"Yn flynyddol, ar Galan Mai, cynhelir gŵyl, gyda dawnsio a chanu drwy'r pentref.",C:/Proekt/welsh/train/welsh_wav_train\Gŵyl_feae826b_Yn_flynyddol_ar_Galan_Mai_cynhelir_gŵyl_gyda_dawns.wav
Haint_3b776e03_Dylid_defnyddio_delweddu_meddygol_i_chwilio_am_leo.mp3,Dylid defnyddio delweddu meddygol i chwilio am leoliad posibl yr haint.,C:/Proekt/welsh/train/welsh_wav_train\Haint_3b776e03_Dylid_defnyddio_delweddu_meddygol_i_chwilio_am_leo.wav
Haint_47401938_Efallai_y_bydd_symptomau_eraill_o_haint_hefyd_megi.mp3,"Efallai y bydd symptomau eraill o haint hefyd, megis twymyn a fferdod.",C:/Proekt/welsh/train/welsh_wav_train\Haint_47401938_Efallai_y_bydd_symptomau_eraill_o_haint_hefyd_megi.wav
Haint_bb9f756a_Nid_ywn_haint_difrifol_iawn_y_dyddiau_hyn.mp3,Nid yw'n haint difrifol iawn y dyddiau hyn.,C:/Proekt/welsh/train/welsh_wav_train\Haint_bb9f756a_Nid_ywn_haint_difrifol_iawn_y_dyddiau_hyn.wav
Haint_fccfe2d2_Arnaf_i_baned_yn_dre_pan_fydd_yr_haint_di_clirio.mp3,Arnaf i baned yn dre pan fydd yr haint 'di clirio!,C:/Proekt/welsh/train/welsh_wav_train\Haint_fccfe2d2_Arnaf_i_baned_yn_dre_pan_fydd_yr_haint_di_clirio.wav
Hawl_03bca2e4_Hawliwyd_rhai_fel_gwobrau_gan_Brydain_Ffrainc_Norw.mp3,"Hawliwyd rhai fel gwobrau gan Brydain, Ffrainc, Norwy a'r Undeb Sofietaidd.",C:/Proekt/welsh/train/welsh_wav_train\Hawl_03bca2e4_Hawliwyd_rhai_fel_gwobrau_gan_Brydain_Ffrainc_Norw.wav
Hawl_03d88e2a_Dadleuodd_Price_fod_ganddo_hawl_i_amddiffyn_ei_eid.mp3,Dadleuodd Price fod ganddo hawl i amddiffyn ei eiddo.,C:/Proekt/welsh/train/welsh_wav_train\Hawl_03d88e2a_Dadleuodd_Price_fod_ganddo_hawl_i_amddiffyn_ei_eid.wav
Hawl_9dd8255d_Nid_oes_hawl_cyfreithiol_gan_weinidog_na_diaconiai.mp3,Nid oes hawl cyfreithiol gan weinidog na diaconiaid i benderfynu ar ran eglwys,C:/Proekt/welsh/train/welsh_wav_train\Hawl_9dd8255d_Nid_oes_hawl_cyfreithiol_gan_weinidog_na_diaconiai.wav
Hawl_24d09445_Bydd_hawl_i_bleidleisio_bum_gwaith_yn_unig_trwy_bo.mp3,Bydd hawl i bleidleisio bum gwaith yn unig trwy bob dull o bleidleisio.,C:/Proekt/welsh/train/welsh_wav_train\Hawl_24d09445_Bydd_hawl_i_bleidleisio_bum_gwaith_yn_unig_trwy_bo.wav
Hawl_185c0c84_Trodd_yr_ymgyrchu_at_etholfraint_neur_hawl_i_bleid.mp3,"Trodd yr ymgyrchu at etholfraint, neu'r hawl i bleidlais, i ferched.",C:/Proekt/welsh/train/welsh_wav_train\Hawl_185c0c84_Trodd_yr_ymgyrchu_at_etholfraint_neur_hawl_i_bleid.wav
Hawl_4141816c_bwytäwr_gweu_nghawl_Rhoshirwaun_hywyn_anhunedd_Pwl.mp3,"bwytäwr, gweu, nghawl, Rhoshirwaun, hywyn, anhunedd, Pwllheli, anghofus",C:/Proekt/welsh/train/welsh_wav_train\Hawl_4141816c_bwytäwr_gweu_nghawl_Rhoshirwaun_hywyn_anhunedd_Pwl.wav
Hawl_d7fd5b6e_Cyfrol_am_statws_y_Gymraeg_gan_Gwion_Lewis_yw_Hawl.mp3,Cyfrol am statws y Gymraeg gan Gwion Lewis yw Hawl i'r Gymraeg.,C:/Proekt/welsh/train/welsh_wav_train\Hawl_d7fd5b6e_Cyfrol_am_statws_y_Gymraeg_gan_Gwion_Lewis_yw_Hawl.wav
Hawl_d75d700a_Dewch_âch_cerdyn_adnabod_myfyriwr_gyda_chi_i_hawli.mp3,Dewch â'ch cerdyn adnabod myfyriwr gyda chi i hawlio eich taleb,C:/Proekt/welsh/train/welsh_wav_train\Hawl_d75d700a_Dewch_âch_cerdyn_adnabod_myfyriwr_gyda_chi_i_hawli.wav
Hawl_e8e0424b_Wyddost_ti_fod_gennyf_i_hawliau_mwy_cysegredig_nar.mp3,"Wyddost ti fod gennyf i hawliau mwy cysegredig na'r rhain, sef hawliau goresgyniad?",C:/Proekt/welsh/train/welsh_wav_train\Hawl_e8e0424b_Wyddost_ti_fod_gennyf_i_hawliau_mwy_cysegredig_nar.wav
Hawl_ef49a2bb_Yn_anad_dim_yr_hawl_i_adael_yw_maen_prawf_sofrania.mp3,Yn anad dim yr hawl i adael yw maen prawf sofraniaeth.,C:/Proekt/welsh/train/welsh_wav_train\Hawl_ef49a2bb_Yn_anad_dim_yr_hawl_i_adael_yw_maen_prawf_sofrania.wav
Henaint_2f03cfcb_Mae_ffactorau_risg_eraill_yn_cynnwys_gordewdra_chw.mp3,"Mae ffactorau risg eraill yn cynnwys gordewdra, chwyddo yn y coesau, a henaint.",C:/Proekt/welsh/train/welsh_wav_train\Henaint_2f03cfcb_Mae_ffactorau_risg_eraill_yn_cynnwys_gordewdra_chw.wav
Henaint_45dab9f9_Maer_rhannau_moel_ohonynt_yn_llwyd_gan_henaint.mp3,Mae'r rhannau moel ohonynt yn llwyd gan henaint,C:/Proekt/welsh/train/welsh_wav_train\Henaint_45dab9f9_Maer_rhannau_moel_ohonynt_yn_llwyd_gan_henaint.wav
Hynafiaeth_1c2df6ac_Roedd_William_Robert_Ambrose_yn_weinidog_y_Bedyddw.mp3,"Roedd William Robert Ambrose yn weinidog y Bedyddwyr, yn hynafiaethydd ac yn llenor.",C:/Proekt/welsh/train/welsh_wav_train\Hynafiaeth_1c2df6ac_Roedd_William_Robert_Ambrose_yn_weinidog_y_Bedyddw.wav
Hynafiaeth_18b8aaf0_Fel_ei_dad_roedd_ganddo_ddiddordeb_mawr_mewn_hynaf.mp3,"Fel ei dad, roedd ganddo ddiddordeb mawr mewn hynafiaethau, archaeoleg a herodraeth.",C:/Proekt/welsh/train/welsh_wav_train\Hynafiaeth_18b8aaf0_Fel_ei_dad_roedd_ganddo_ddiddordeb_mawr_mewn_hynaf.wav
Iaith_4a9079d5_Cymar_i_Canllawiau_Iaith_a_Chymorth_Sillafu_ywr_gy.mp3,Cymar i Canllawiau Iaith a Chymorth Sillafu yw'r gyfrol hon.,C:/Proekt/welsh/train/welsh_wav_train\Iaith_4a9079d5_Cymar_i_Canllawiau_Iaith_a_Chymorth_Sillafu_ywr_gy.wav
Iaith_8fc0cce2_Mae_hon_yn_datblygur_sgiliau_iaith_o_hyd.mp3,Mae hon yn datblygu'r sgiliau iaith o hyd,C:/Proekt/welsh/train/welsh_wav_train\Iaith_8fc0cce2_Mae_hon_yn_datblygur_sgiliau_iaith_o_hyd.wav
Iaith_8fc03ea3_Saesneg_oedd_iaith_yr_aelwyd_am_nad_oedd_ei_mam_yn.mp3,Saesneg oedd iaith yr aelwyd am nad oedd ei mam yn medru siarad yr iaith.,C:/Proekt/welsh/train/welsh_wav_train\Iaith_8fc03ea3_Saesneg_oedd_iaith_yr_aelwyd_am_nad_oedd_ei_mam_yn.wav
Iaith_257cb003_Dywedodd_Alun_Davies_bod_angen_edrych_eto_ar_y_saf.mp3,Dywedodd Alun Davies bod angen edrych eto ar y safonau wrth greu deddf iaith newydd.,C:/Proekt/welsh/train/welsh_wav_train\Iaith_257cb003_Dywedodd_Alun_Davies_bod_angen_edrych_eto_ar_y_saf.wav
Iaith_2377abfb_Pa_iaith_wyt_tin_siarad_â_dy_dad.mp3,Pa iaith wyt ti'n siarad â dy dad?,C:/Proekt/welsh/train/welsh_wav_train\Iaith_2377abfb_Pa_iaith_wyt_tin_siarad_â_dy_dad.wav
Iaith_4189e7ad_Defnydd_da_ar_iaith_Eifionydd_hefyd.mp3,Defnydd da ar iaith Eifionydd hefyd.,C:/Proekt/welsh/train/welsh_wav_train\Iaith_4189e7ad_Defnydd_da_ar_iaith_Eifionydd_hefyd.wav
Iaith_06616dbb_Ffrangeg_yw_prif_iaith_gyfathrebu_ar_ôl_yr_iaith_s.mp3,"Ffrangeg yw prif iaith gyfathrebu ar ôl yr iaith swyddogol, Catalaneg.",C:/Proekt/welsh/train/welsh_wav_train\Iaith_06616dbb_Ffrangeg_yw_prif_iaith_gyfathrebu_ar_ôl_yr_iaith_s.wav
Iaith_7057ce7d_America_ar_gyfer_iaith_bellach_genedlaethol_ateb_a.mp3,"America, ar gyfer, iaith, bellach, genedlaethol, ateb, at y bont",C:/Proekt/welsh/train/welsh_wav_train\Iaith_7057ce7d_America_ar_gyfer_iaith_bellach_genedlaethol_ateb_a.wav
Iaith_28463bcb_Bydd_gwersi_dysgu_sgiliau_ar_gael_eleni_mewn_cydwe.mp3,"Bydd gwersi dysgu sgiliau ar gael eleni, mewn cydweithrediad â Hacio'r Iaith.",C:/Proekt/welsh/train/welsh_wav_train\Iaith_28463bcb_Bydd_gwersi_dysgu_sgiliau_ar_gael_eleni_mewn_cydwe.wav
Iaith_a8a6c46c_Ond_Saesneg_yw_iaith_y_maes_yn_genedlaethol.mp3,Ond Saesneg yw iaith y maes yn genedlaethol.,C:/Proekt/welsh/train/welsh_wav_train\Iaith_a8a6c46c_Ond_Saesneg_yw_iaith_y_maes_yn_genedlaethol.wav
Iaith_a43f2c50_Maen_hawdd_deall_tafodiaith_y_gogledd.mp3,Mae'n hawdd deall tafodiaith y gogledd.,C:/Proekt/welsh/train/welsh_wav_train\Iaith_a43f2c50_Maen_hawdd_deall_tafodiaith_y_gogledd.wav
Iaith_b606c191_Y_syniad_oedd_bod_graddfeydd_iaith_yn_adlewyrchu_g.mp3,Y syniad oedd bod graddfeydd iaith yn adlewyrchu graddfeydd addysg,C:/Proekt/welsh/train/welsh_wav_train\Iaith_b606c191_Y_syniad_oedd_bod_graddfeydd_iaith_yn_adlewyrchu_g.wav
Iaith_c42a0740_Cewch_eich_trwytho_mewn_iaith_newydd_a_fydd_yn_can.mp3,Cewch eich trwytho mewn iaith newydd a fydd yn canu yn eich clust.,C:/Proekt/welsh/train/welsh_wav_train\Iaith_c42a0740_Cewch_eich_trwytho_mewn_iaith_newydd_a_fydd_yn_can.wav
Iaith_c85061c5_Cenedl_heb_iaith_cenedl_heb_galon.mp3,"Cenedl heb iaith, cenedl heb galon.",C:/Proekt/welsh/train/welsh_wav_train\Iaith_c85061c5_Cenedl_heb_iaith_cenedl_heb_galon.wav
Iaith_c650887f_Yn_ogystal_â_rhyddiaith_ysgrifennodd_yn_llwyddiann.mp3,Yn ogystal â rhyddiaith ysgrifennodd yn llwyddiannus ar gyfer radio a theledu.,C:/Proekt/welsh/train/welsh_wav_train\Iaith_c650887f_Yn_ogystal_â_rhyddiaith_ysgrifennodd_yn_llwyddiann.wav
Iaith_ebfbf4f2_Gwelwyd_ffocws_cynyddol_ar_y_modd_mae_globaleiddio.mp3,Gwelwyd ffocws cynyddol ar y modd mae globaleiddio yn effeithio ar rwydweithiau iaith unigolion.,C:/Proekt/welsh/train/welsh_wav_train\Iaith_ebfbf4f2_Gwelwyd_ffocws_cynyddol_ar_y_modd_mae_globaleiddio.wav
Lamp_3e3069c1_Roedd_lampaur_cerbyd_yn_taflu_ychydig_o_olau_ou_bl.mp3,Roedd lampau'r cerbyd yn taflu ychydig o olau o'u blaen.,C:/Proekt/welsh/train/welsh_wav_train\Lamp_3e3069c1_Roedd_lampaur_cerbyd_yn_taflu_ychydig_o_olau_ou_bl.wav
Lamp_4a0b8a47_Bwriai_lampaur_cerbyd_olau_melyn_ar_ffordd_arw.mp3,Bwriai lampau'r cerbyd olau melyn ar ffordd arw.,C:/Proekt/welsh/train/welsh_wav_train\Lamp_4a0b8a47_Bwriai_lampaur_cerbyd_olau_melyn_ar_ffordd_arw.wav
Lamp_7a151441_Cynnodd_y_gard_y_lampau_yn_y_cerbyd.mp3,Cynnodd y gard y lampau yn y cerbyd.,C:/Proekt/welsh/train/welsh_wav_train\Lamp_7a151441_Cynnodd_y_gard_y_lampau_yn_y_cerbyd.wav
Lamp_16a36ac4_Safodd_y_dyn_ar_ddynes_toc_yng_ngoleuni_un_or_lamp.mp3,"Safodd y dyn a'r ddynes toc, yng ngoleuni un o'r lampau trydan.",C:/Proekt/welsh/train/welsh_wav_train\Lamp_16a36ac4_Safodd_y_dyn_ar_ddynes_toc_yng_ngoleuni_un_or_lamp.wav
Lamp_22477194_Addurnid_ei_wyneb_â_chlamp_o_drwyn_mawr.mp3,Addurnid ei wyneb â chlamp o drwyn mawr.,C:/Proekt/welsh/train/welsh_wav_train\Lamp_22477194_Addurnid_ei_wyneb_â_chlamp_o_drwyn_mawr.wav
Lefel_02a4b591_Y_gwrthwyneb_yw_lymffocytosis_syn_cyfeirio_at_lefe.mp3,"Y gwrthwyneb yw lymffocytosis, sy'n cyfeirio at lefel ormodol o lymffocytau.",C:/Proekt/welsh/train/welsh_wav_train\Lefel_02a4b591_Y_gwrthwyneb_yw_lymffocytosis_syn_cyfeirio_at_lefe.wav
Lefel_3c7eafe6_Yr_unig_gorff_ar_y_lefel_hwn_oedd_y_Cyfrin-gyngor.mp3,Yr unig gorff ar y lefel hwn oedd y Cyfrin-gyngor.,C:/Proekt/welsh/train/welsh_wav_train\Lefel_3c7eafe6_Yr_unig_gorff_ar_y_lefel_hwn_oedd_y_Cyfrin-gyngor.wav
Lefel_6ed4eceb_Ond_nid_oes_gan_bob_un_or_cyrff_yr_un_lefel_o_awdu.mp3,Ond nid oes gan bob un o'r cyrff yr un lefel o awdurdod.,C:/Proekt/welsh/train/welsh_wav_train\Lefel_6ed4eceb_Ond_nid_oes_gan_bob_un_or_cyrff_yr_un_lefel_o_awdu.wav
Lefel_007c442b_Roedd_rhaid_i_chwaraewyr_ddefnyddior_tri_chymeriad.mp3,Roedd rhaid i chwaraewyr ddefnyddio'r tri chymeriad i gyrraedd y lefel o goliau.,C:/Proekt/welsh/train/welsh_wav_train\Lefel_007c442b_Roedd_rhaid_i_chwaraewyr_ddefnyddior_tri_chymeriad.wav
Lefel_22181f0e_Caiff_newid_hinsawdd_ei_achosi_gan_y_cynnydd_yn_le.mp3,Caiff newid hinsawdd ei achosi gan y cynnydd yn lefelau nwyon tŷ gwydr.,C:/Proekt/welsh/train/welsh_wav_train\Lefel_22181f0e_Caiff_newid_hinsawdd_ei_achosi_gan_y_cynnydd_yn_le.wav
Lefel_22446e30_Mae_bod_yn_ymladdwr_tân_yn_gofyn_am_lefelau_ffitrw.mp3,Mae bod yn ymladdwr tân yn gofyn am lefelau ffitrwydd uchel,C:/Proekt/welsh/train/welsh_wav_train\Lefel_22446e30_Mae_bod_yn_ymladdwr_tân_yn_gofyn_am_lefelau_ffitrw.wav
Lefel_55670e5f_Gallai_rhai_elwa_o_reolaeth_dynn_lefelau_siwgr_yn_.mp3,Gallai rhai elwa o reolaeth dynn lefelau siwgr yn y gwaed gydag inswlin.,C:/Proekt/welsh/train/welsh_wav_train\Lefel_55670e5f_Gallai_rhai_elwa_o_reolaeth_dynn_lefelau_siwgr_yn_.wav
Lefel_52959471_Maer_arferion_syml_yma_yn_hanfodol_i_helpu_rheoli_.mp3,Mae'r arferion syml yma yn hanfodol i helpu rheoli lefelau mastitis,C:/Proekt/welsh/train/welsh_wav_train\Lefel_52959471_Maer_arferion_syml_yma_yn_hanfodol_i_helpu_rheoli_.wav
Lefel_c576fd4f_Mae_angen_iddyn_nhw_hefyd_brofi_lefel_y_gwaed_hyd_.mp3,Mae angen iddyn nhw hefyd brofi lefel y gwaed hyd at wyth gwaith y dydd.,C:/Proekt/welsh/train/welsh_wav_train\Lefel_c576fd4f_Mae_angen_iddyn_nhw_hefyd_brofi_lefel_y_gwaed_hyd_.wav
Lefel_d9c64262_Mae_sgil-effeithiau_eraill_yn_cynnwys_atal_mêr_esg.mp3,Mae sgil-effeithiau eraill yn cynnwys atal mêr esgyrn a gostwng lefel ymwybyddiaeth.,C:/Proekt/welsh/train/welsh_wav_train\Lefel_d9c64262_Mae_sgil-effeithiau_eraill_yn_cynnwys_atal_mêr_esg.wav
Llawdriniaeth_31c1fd9a_Gwelir_hyn_yn_fwyaf_trawiadol_yn_ffenestr_y_theatr.mp3,Gwelir hyn yn fwyaf trawiadol yn ffenestr y theatr llawdriniaethau.,C:/Proekt/welsh/train/welsh_wav_train\Llawdriniaeth_31c1fd9a_Gwelir_hyn_yn_fwyaf_trawiadol_yn_ffenestr_y_theatr.wav
Llawdriniaeth_024218ee_Rhaid_cofio_peidio_cymryd_meddyginiaeth_forer_llaw.mp3,Rhaid cofio peidio cymryd meddyginiaeth fore'r llawdriniaeth.,C:/Proekt/welsh/train/welsh_wav_train\Llawdriniaeth_024218ee_Rhaid_cofio_peidio_cymryd_meddyginiaeth_forer_llaw.wav
Llawdriniaeth_ece67230_Mae_rhai_pobl_wedi_bod_yn_disgwyl_dwy_flynedd_am_e.mp3,Mae rhai pobl wedi bod yn disgwyl dwy flynedd am eu llawdriniaeth.,C:/Proekt/welsh/train/welsh_wav_train\Llawdriniaeth_ece67230_Mae_rhai_pobl_wedi_bod_yn_disgwyl_dwy_flynedd_am_e.wav
Llawysgrif_00c5fb96_Ni_chafodd_y_teitl_ei_benderfynu_hyd_at_fis_ar_ôl_.mp3,Ni chafodd y teitl ei benderfynu hyd at fis ar ôl cyflwyno'r llawysgrif.,C:/Proekt/welsh/train/welsh_wav_train\Llawysgrif_00c5fb96_Ni_chafodd_y_teitl_ei_benderfynu_hyd_at_fis_ar_ôl_.wav
Llawysgrif_006a4bb8_Mae_rhai_ou_gyfansoddiadau_wedi_goroesi_mewn_llawy.mp3,Mae rhai o'u gyfansoddiadau wedi goroesi mewn llawysgrifau.,C:/Proekt/welsh/train/welsh_wav_train\Llawysgrif_006a4bb8_Mae_rhai_ou_gyfansoddiadau_wedi_goroesi_mewn_llawy.wav
Llawysgrif_7b28dc5b_Dysgodd_yr_iaith_a_chasglodd_lyfrau_a_llawysgrifau.mp3,Dysgodd yr iaith a chasglodd lyfrau a llawysgrifau Cymraeg.,C:/Proekt/welsh/train/welsh_wav_train\Llawysgrif_7b28dc5b_Dysgodd_yr_iaith_a_chasglodd_lyfrau_a_llawysgrifau.wav
Llawysgrif_18aad08f_Nodir_yn_y_llawysgrif_hon_iddo_gael_ei_eni_yn_Iwer.mp3,Nodir yn y llawysgrif hon iddo gael ei eni yn Iwerddon.,C:/Proekt/welsh/train/welsh_wav_train\Llawysgrif_18aad08f_Nodir_yn_y_llawysgrif_hon_iddo_gael_ei_eni_yn_Iwer.wav
Llawysgrif_18e2a0a9_Maer_llawysgrifen_yn_ddarllenadwy_drwyr_tasgau_i_g.mp3,Mae'r llawysgrifen yn ddarllenadwy drwy'r tasgau i gyd,C:/Proekt/welsh/train/welsh_wav_train\Llawysgrif_18e2a0a9_Maer_llawysgrifen_yn_ddarllenadwy_drwyr_tasgau_i_g.wav
Llawysgrif_0199a610_Dydy_llawysgrif_gwreiddiol_y_croniclau_ddim_wedi_g.mp3,Dydy llawysgrif gwreiddiol y croniclau ddim wedi goroesi.,C:/Proekt/welsh/train/welsh_wav_train\Llawysgrif_0199a610_Dydy_llawysgrif_gwreiddiol_y_croniclau_ddim_wedi_g.wav
Llawysgrif_12668cc3_Erys_rhai_or_cerddi_hyn_mewn_llawysgrif_yn_unig_hy.mp3,Erys rhai o'r cerddi hyn mewn llawysgrif yn unig hyd at heddiw,C:/Proekt/welsh/train/welsh_wav_train\Llawysgrif_12668cc3_Erys_rhai_or_cerddi_hyn_mewn_llawysgrif_yn_unig_hy.wav
Llawysgrif_b5b4de5a_Cedwir_y_llawysgrif_yn_Llyfrgell_Prifysgol_Caergra.mp3,Cedwir y llawysgrif yn Llyfrgell Prifysgol Caergrawnt.,C:/Proekt/welsh/train/welsh_wav_train\Llawysgrif_b5b4de5a_Cedwir_y_llawysgrif_yn_Llyfrgell_Prifysgol_Caergra.wav
Llewyg_d221d6ac_Mae_symptomau_curiad_calon_peryglus_o_araf_yn_cynn.mp3,Mae symptomau curiad calon peryglus o araf yn cynnwys colli egni a llewygu.,C:/Proekt/welsh/train/welsh_wav_train\Llewyg_d221d6ac_Mae_symptomau_curiad_calon_peryglus_o_araf_yn_cynn.wav
Llewyg_fcf8faa7_Mae_Elisabeth_yn_llewygu_ac_maer_brenin_yn_galw_am.mp3,Mae Elisabeth yn llewygu ac mae'r brenin yn galw am gymorth.,C:/Proekt/welsh/train/welsh_wav_train\Llewyg_fcf8faa7_Mae_Elisabeth_yn_llewygu_ac_maer_brenin_yn_galw_am.wav
Llid_0e843789_Gellid_meddwl_mai_at_y_Sul_yn_unig_yr_adeiladwyd_e.mp3,Gellid meddwl mai at y Sul yn unig yr adeiladwyd ein capeli ni.,C:/Proekt/welsh/train/welsh_wav_train\Llid_0e843789_Gellid_meddwl_mai_at_y_Sul_yn_unig_yr_adeiladwyd_e.wav
Llid_00f72409_Weithiau_gall_fod_yn_ail_gynnig_ar_hen_ddeunydd_on.mp3,"Weithiau, gall fod yn ail gynnig ar hen ddeunydd, ond gyda chyllideb uwch.",C:/Proekt/welsh/train/welsh_wav_train\Llid_00f72409_Weithiau_gall_fod_yn_ail_gynnig_ar_hen_ddeunydd_on.wav
Llid_2fd5990d_Ni_chredodd_y_pwyllgor_y_gellid_cyfiawnhau_cost_ll.mp3,Ni chredodd y pwyllgor y gellid cyfiawnhau cost lluniau lliw,C:/Proekt/welsh/train/welsh_wav_train\Llid_2fd5990d_Ni_chredodd_y_pwyllgor_y_gellid_cyfiawnhau_cost_ll.wav
Llid_005eed31_Yng_Nghanada_mae_cyllido_addysg_grefyddol_yn_gyhoe.mp3,"Yng Nghanada mae cyllido addysg grefyddol yn gyhoeddus yn cael ei ganiatáu, ac weithiau mae'n ofynnol.",C:/Proekt/welsh/train/welsh_wav_train\Llid_005eed31_Yng_Nghanada_mae_cyllido_addysg_grefyddol_yn_gyhoe.wav
Llid_8a0c603c_Gellid_ysgrifennu_llyfr_ar_allu_gwyrthiol_y_chwe_c.mp3,Gellid ysgrifennu llyfr ar allu gwyrthiol y chwe cheiniog.,C:/Proekt/welsh/train/welsh_wav_train\Llid_8a0c603c_Gellid_ysgrifennu_llyfr_ar_allu_gwyrthiol_y_chwe_c.wav
Llid_08cd10cc_Gellid_cyfeirio_at_y_tyllau_fel_pantiau_pyllau_neu.mp3,"Gellid cyfeirio at y tyllau fel “pantiau”, “pyllau” neu “dai”.",C:/Proekt/welsh/train/welsh_wav_train\Llid_08cd10cc_Gellid_cyfeirio_at_y_tyllau_fel_pantiau_pyllau_neu.wav
Llid_8d6293bc_Mae_toriadau_cyllideb_newydd_yn_bygwth_lles_plant_.mp3,Mae toriadau cyllideb newydd yn bygwth lles plant hefyd,C:/Proekt/welsh/train/welsh_wav_train\Llid_8d6293bc_Mae_toriadau_cyllideb_newydd_yn_bygwth_lles_plant_.wav
Llid_8f74d0ad_Esboniodd_i_ni_mai_swyddog_cyllid_y_llywodraeth_oe.mp3,Esboniodd i ni mai swyddog cyllid y llywodraeth oedd.,C:/Proekt/welsh/train/welsh_wav_train\Llid_8f74d0ad_Esboniodd_i_ni_mai_swyddog_cyllid_y_llywodraeth_oe.wav
Llid_9ec3b20b_Y_mae_ei_cholofnau_fel_pe_bai_bleiddiaid_llidiog_w.mp3,Y mae ei cholofnau fel pe bai bleiddiaid llidiog wedi bod yn eu cnoi.,C:/Proekt/welsh/train/welsh_wav_train\Llid_9ec3b20b_Y_mae_ei_cholofnau_fel_pe_bai_bleiddiaid_llidiog_w.wav
Llid_85b20371_Gellid_dadlau_bod_pethau_fel_hyn_yn_gwneud_iaith_y.mp3,Gellid dadlau bod pethau fel hyn yn gwneud iaith yn fwy naturiol,C:/Proekt/welsh/train/welsh_wav_train\Llid_85b20371_Gellid_dadlau_bod_pethau_fel_hyn_yn_gwneud_iaith_y.wav
Llid_0215b2e1_Gellid_clywed_rhai_oi_chaneuon_flynyddoedd_yn_ddiw.mp3,Gellid clywed rhai o'i chaneuon flynyddoedd yn ddiweddarach yn repertoire ei mam.,C:/Proekt/welsh/train/welsh_wav_train\Llid_0215b2e1_Gellid_clywed_rhai_oi_chaneuon_flynyddoedd_yn_ddiw.wav
Llid_328f33b3_Gall_sgil-effeithiau_eraill_gynnwys_llid_yr_afu_ac.mp3,Gall sgil-effeithiau eraill gynnwys llid yr afu ac adweithiau alergaidd.,C:/Proekt/welsh/train/welsh_wav_train\Llid_328f33b3_Gall_sgil-effeithiau_eraill_gynnwys_llid_yr_afu_ac.wav
Llid_02100a85_Ar_gyfer_y_rhannau_mewnol_gellid_eu_sbeisio_â_phup.mp3,"Ar gyfer y rhannau mewnol, gellid eu sbeisio â phupurau.",C:/Proekt/welsh/train/welsh_wav_train\Llid_02100a85_Ar_gyfer_y_rhannau_mewnol_gellid_eu_sbeisio_â_phup.wav
Llid_3163fdf7_Achubodd_fi_rhag_llid_yr_hogiau_drwg_y_diwrnod_hwn.mp3,Achubodd fi rhag llid yr hogiau drwg y diwrnod hwnnw.,C:/Proekt/welsh/train/welsh_wav_train\Llid_3163fdf7_Achubodd_fi_rhag_llid_yr_hogiau_drwg_y_diwrnod_hwn.wav
Llid_27544388_Mi_fuasent_hefyd_yn_gallu_rhoi_cyngor_ynglŷn_â_ffy.mp3,Mi fuasent hefyd yn gallu rhoi cyngor ynglŷn â ffynonellau cyllid,C:/Proekt/welsh/train/welsh_wav_train\Llid_27544388_Mi_fuasent_hefyd_yn_gallu_rhoi_cyngor_ynglŷn_â_ffy.wav
Llid_d5c00509_Ond_gellid_cadwr_hen_ar_newydd_i_oresgyn_hyn.mp3,Ond gellid cadw'r hen a'r newydd i oresgyn hyn.,C:/Proekt/welsh/train/welsh_wav_train\Llid_d5c00509_Ond_gellid_cadwr_hen_ar_newydd_i_oresgyn_hyn.wav
Llid_ec8c9df9_Mae_sgil-effeithiau_cyffredin_y_gwm_yn_cynnwys_cyf.mp3,"Mae sgil-effeithiau cyffredin y gwm yn cynnwys cyfog, hylif, a llid y geg.",C:/Proekt/welsh/train/welsh_wav_train\Llid_ec8c9df9_Mae_sgil-effeithiau_cyffredin_y_gwm_yn_cynnwys_cyf.wav
Llid_f9e686c3_Dywr_banciau_ddim_yn_edrych_yn_benodol_am_raddedig.mp3,Dyw'r banciau ddim yn edrych yn benodol am raddedigion â graddau cyllid,C:/Proekt/welsh/train/welsh_wav_train\Llid_f9e686c3_Dywr_banciau_ddim_yn_edrych_yn_benodol_am_raddedig.wav
